LineName,LineType,fromNode,toNode,Resistance,Reactance,Susceptance_from,Susceptance_to,RateLimit,AngleLimit_min,AngleLimit_max,ActivePowerLimit_min,ActivePowerLimit_max,ReactivePower_from_min,ReactivePower_from_max,ReactivePower_to_min,ReactivePower_to_max,LossCoefficient_l0,LossCoefficient_l1,ContingencyMarked
155_161,AC,155,161,0.011,0.0568,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
164_155,AC,164,155,0.0009,0.0231,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
157_159,AC,157,159,0.0008,0.0098,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
158_159,AC,158,159,0.0029,0.0285,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
158_160,AC,158,160,0.0066,0.0448,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
162_164,AC,162,164,0.0024,0.0326,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
162_165,AC,162,165,0.0018,0.0245,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
163_164,AC,163,164,0.0044,0.0514,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
165_166,AC,165,166,0.0002,0.0123,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
7166_166,AC,7166,166,0.0,0.0154,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
167_169,AC,167,169,0.0018,0.0178,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
172_173,AC,172,173,0.0669,0.4843,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
172_174,AC,172,174,0.0558,0.221,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
173_174,AC,173,174,0.0807,0.3331,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
173_175,AC,173,175,0.0739,0.3071,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
173_176,AC,173,176,0.1799,0.5017,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
175_176,AC,175,176,0.0904,0.3626,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
175_179,AC,175,179,0.077,0.3092,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
176_177,AC,176,177,0.0251,0.0829,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
177_178,AC,177,178,0.0222,0.0847,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
178_179,AC,178,179,0.0498,0.1855,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
178_180,AC,178,180,0.0061,0.029,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
181_187,AC,181,187,0.0004,0.0083,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
184_185,AC,184,185,0.0025,0.0245,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
186_188,AC,186,188,0.0007,0.0086,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
187_188,AC,187,188,0.0007,0.0086,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
189_208,AC,189,208,0.033,0.095,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
189_209,AC,189,209,0.046,0.069,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
189_210,AC,189,210,0.0,0.252,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
229_190,AC,229,190,0.0,0.0626,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
190_231,AC,190,231,0.0004,0.0022,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
190_240,AC,190,240,0.0,0.0275,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
191_192,AC,191,192,0.003,0.048,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
225_191,AC,225,191,0.001,0.061,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
192_225,AC,192,225,0.002,0.009,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
193_196,AC,193,196,0.0,0.237,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
193_205,AC,193,205,0.045,0.063,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
193_208,AC,193,208,0.048,0.127,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
194_219,AC,194,219,0.0031,0.0286,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
194_664,AC,194,664,0.0024,0.0355,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
195_212,AC,195,212,0.0008,0.0366,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
195_219,AC,195,219,0.0031,0.0286,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
196_197,AC,196,197,0.014,0.04,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
196_210,AC,196,210,0.03,0.081,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
196_2040,AC,196,2040,0.0001,0.02,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
197_198,AC,197,198,0.01,0.06,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
197_211,AC,197,211,0.015,0.04,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
198_202,AC,198,202,0.332,0.688,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
198_203,AC,198,203,0.009,0.046,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
209_198,AC,209,198,0.026,0.211,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
198_210,AC,198,210,0.02,0.073,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
198_211,AC,198,211,0.034,0.109,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
199_200,AC,199,200,0.076,0.135,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
199_210,AC,199,210,0.04,0.102,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
200_210,AC,200,210,0.081,0.128,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
200_248,AC,200,248,0.0,0.22,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
201_204,AC,201,204,0.124,0.183,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,1
202_211,AC,202,211,0.0,0.128,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
203_211,AC,203,211,0.01,0.059,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
204_205,AC,204,205,0.046,0.068,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
204_2040,AC,204,2040,0.02,0.204,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
205_206,AC,205,206,0.302,0.446,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
206_207,AC,206,207,0.073,0.093,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
206_208,AC,206,208,0.24,0.421,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
211_212,AC,211,212,0.003,0.0122,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
212_215,AC,212,215,0.0139,0.0778,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
213_214,AC,213,214,0.0025,0.038,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
214_215,AC,214,215,0.0017,0.0185,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
214_242,AC,214,242,0.0015,0.0108,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
215_216,AC,215,216,0.0045,0.0249,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
216_217,AC,216,217,0.004,0.0497,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
217_218,AC,217,218,0.0,0.0456,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
217_219,AC,217,219,0.0005,0.0177,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
217_220,AC,217,220,0.0027,0.0395,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
218_219,AC,218,219,0.001,0.0354,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
220_218,AC,220,218,0.0037,0.0484,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
219_237,AC,219,237,0.0003,0.0018,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
220_221,AC,220,221,0.001,0.0295,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
220_238,AC,220,238,0.0016,0.0046,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
221_223,AC,221,223,0.0003,0.0013,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
222_237,AC,222,237,0.0014,0.0514,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
223_224,AC,223,224,0.0012,0.0195,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
224_225,AC,224,225,0.01,0.064,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
224_226,AC,224,226,0.0019,0.0081,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
226_231,AC,226,231,0.0005,0.0212,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
227_231,AC,227,231,0.0009,0.0472,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
228_229,AC,228,229,0.0019,0.0087,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
228_231,AC,228,231,0.0026,0.0917,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
228_234,AC,228,234,0.0013,0.0288,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
229_230,AC,229,230,0.001,0.0332,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
231_232,AC,231,232,0.0002,0.0069,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
231_237,AC,231,237,0.0001,0.0006,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
232_233,AC,232,233,0.0017,0.0485,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
234_235,AC,234,235,0.0002,0.0259,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
234_236,AC,234,236,0.0005,0.016,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
234_237,AC,234,237,0.0006,0.0272,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
235_238,AC,235,238,0.0002,0.0006,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
241_237,AC,241,237,0.0005,0.0154,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
238_239,AC,238,239,0.0005,0.016,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
240_281,AC,240,281,0.0003,0.0043,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
242_245,AC,242,245,0.0082,0.0851,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
242_247,AC,242,247,0.0112,0.0723,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
243_244,AC,243,244,0.0127,0.0355,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
243_245,AC,243,245,0.0326,0.1804,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
244_246,AC,244,246,0.0195,0.0551,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
245_246,AC,245,246,0.0157,0.0732,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
245_247,AC,245,247,0.036,0.2119,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
246_247,AC,246,247,0.0268,0.1285,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
247_248,AC,247,248,0.0428,0.1215,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
248_249,AC,248,249,0.0351,0.1004,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
249_250,AC,249,250,0.0616,0.1857,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
9001_9005,AC,9001,9005,0.0008,0.00348,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
9001_9006,AC,9001,9006,0.02439,0.43682,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
9001_9012,AC,9001,9012,0.03624,0.64898,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
9012_9002,AC,9012,9002,0.07622,0.43286,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
9012_9002,AC,9012,9002,0.07622,0.43286,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
9002_9021,AC,9002,9021,0.0537,0.07026,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
9002_9024,AC,9002,9024,0.50748,3.2202,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
9006_9003,AC,9006,9003,0.11118,0.49332,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
9006_9003,AC,9006,9003,0.11118,0.49332,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
9007_9003,AC,9007,9003,0.0558,0.24666,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
9003_9031,AC,9003,9031,0.73633,4.6724,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
9003_9032,AC,9003,9032,0.76978,4.8846,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
9003_9033,AC,9003,9033,0.75732,4.8056,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
9003_9034,AC,9003,9034,0.13006,1.3912,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
9003_9035,AC,9003,9035,0.54484,3.4572,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
9003_9036,AC,9003,9036,0.15426,1.6729,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
9003_9037,AC,9003,9037,0.3849,2.5712,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
9003_9038,AC,9003,9038,0.4412,2.9668,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
9003_9044,AC,9003,9044,0.07378,0.06352,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
9004_9041,AC,9004,9041,0.36614,2.456,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
9004_9042,AC,9004,9042,1.0593,5.4536,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
9004_9043,AC,9004,9043,0.1567,1.6994,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
9044_9004,AC,9044,9004,0.03832,0.02894,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
9005_9051,AC,9005,9051,0.01578,0.37486,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
9005_9052,AC,9005,9052,0.01578,0.37486,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
9005_9053,AC,9005,9053,0.01602,0.38046,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
9005_9054,AC,9005,9054,0.0,0.152,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
9005_9055,AC,9005,9055,0.0,0.8,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
9006_9007,AC,9006,9007,0.05558,0.24666,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
9007_9071,AC,9007,9071,0.4412,2.9668,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
9007_9072,AC,9007,9072,0.30792,2.057,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
9012_9121,AC,9012,9121,0.23552,0.99036,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
9021_9022,AC,9021,9022,0.44364,2.8152,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
9021_9023,AC,9021,9023,1.1068,0.95278,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
9023_9025,AC,9023,9025,0.66688,3.944,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
9023_9026,AC,9023,9026,0.6113,3.6152,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
9053_9533,AC,9053,9533,0.0,0.75,0.0,0.0,100000.0,-0.7,0.7,,,,,,,,,0
